0,1,2,car_type_mode
-3018.4907074002986,76.98165530069292,40.18661712900255,compact
-2928.6703272128893,601.4317547113245,9.901928107719431,compact_SUV
13027.08632378002,-1174.9957910354176,-12.401634619194413,compact_SUV
4262.786358859599,-278.2054969847745,14.487006887183703,compact
-580.2755699792568,97.0437750967887,5.721764743342046,compact
5272.569371245234,-556.4934357825482,-27.791437812059588,compact_SUV
-2862.838668492385,-849.4999715061111,16.605994861716294,compact
-1684.7436040007995,318.20780162372154,31.074038079838655,compact_SUV
221.9508034694184,182.90675379435612,-15.789020386222091,compact
6504.592344018645,-328.7753826731635,-12.878497385461063,compact
-2113.2544167164056,507.45719480631954,2.631388689899029,compact
-1922.2965458147162,-818.4302454296951,-5.096907995750823,compact_SUV
-3311.6889328252323,-603.9404312458727,23.518908337541152,sedan
-3714.292908825069,-711.333188321592,19.447025933962575,sedan
-4512.557285549915,492.5755642111738,-8.042345898964964,sedan
9238.034972180363,-146.54178516810677,66.6405907797126,sedan
-1832.5264153584799,-635.1477854046858,-25.610618008419372,sedan
-4481.913938317575,636.1377169778124,22.578248825847385,sedan
6774.962867444177,-427.46417373106544,-23.079471577578758,SUV
56.53978791710514,713.0981267087005,1.9355645890815831,compact_SUV
5893.562526161826,866.2774260420668,-10.997925526676891,compact
882.2922127420018,-681.9307921875393,-18.752415272035293,sedan
197.32700542793563,-862.970332343329,-14.505277419857606,compact
1760.669307804616,-859.5414321918846,-13.459335738651857,EV
-2825.043820880903,-796.4290761316657,-9.519573389497152,sedan
-4208.3827177304065,316.4628422265437,17.512797788905615,compact
-2337.5750010036654,-768.0520833953351,-10.413126399229,compact
-3414.2252177853607,-367.14915723687346,4.264257218405704,compact_SUV
-3600.54545246435,545.906218686064,-13.411030953196843,compact_SUV
4588.0706293844005,-372.6919359886009,19.62458082833599,sedan
-1483.9252567105757,-272.2945679339581,32.078697910491265,compact
2557.7037392606726,-79.84804707168516,4.766410477384533,sedan
6611.734664809764,-505.27298043957984,-26.35690240207566,compact
1459.1089112702984,-624.5839321047531,2.92126301156668,compact
24797.618020329333,-417.53265832885285,12.3273017112072,sedan
5462.729223167386,-733.2103826383695,-11.574518028775657,compact_SUV
-3027.261627754199,581.9204207385392,42.85779892877462,compact
15364.872414099778,-23.125131999229215,-17.626761019066613,compact
10308.850195398414,-124.04599397599249,-13.385272527735696,compact
9717.22355798738,539.3531843086735,-13.612266735742814,compact_SUV
-1299.5135064423607,185.46554577842568,-16.213078569837222,SUV
-3115.561663222785,-392.3033156025579,24.392272678396722,compact
13146.777537087413,-174.00332854173647,0.7178650216607594,sedan
720.5788373094769,290.39198326726756,14.79984274294179,sedan
-3503.0464139408386,438.9453318549466,17.04759012819921,compact
-3150.4363444771634,460.2807835971298,0.4100716461737519,SUV
-2324.5136099312745,774.7571786131396,-9.703014727688242,compact_SUV
-3273.420160724057,157.1656773935864,23.198229431518822,compact
2889.5257791412373,-109.96882603413053,-11.536966408905107,compact_SUV
-1313.4372487836508,396.1337855536026,-7.63478568241241,compact
-3432.221200404078,233.75306828156076,-17.296708180473605,compact
-1475.6220514308288,-1185.0447105252592,-18.491522143920122,compact
-1530.4718123815455,-463.21762756825876,-2.2343149695172637,SUV
459.2826658826533,-171.71728165184308,-6.649669286250241,compact
5306.320095548209,183.41069220062627,-12.773159871989225,compact
856.0279247425385,444.66179625687164,8.303081977457044,compact_SUV
1224.5060561121559,-945.3009318822945,27.920405425086113,compact_SUV
12854.176689586577,-494.9386336060438,4.941410685892688,sedan
2664.2180199972427,27.602428452328258,16.122481109760997,compact
-1039.8350693759348,73.43401053605,-10.912334547372227,sedan
-2642.191116369468,627.1590487901409,0.822321270588307,compact_SUV
13290.836613686628,-518.9903444358647,41.81612101021414,compact
3609.398446933351,-1212.5924706019518,-4.47673847682031,compact
4432.661035435457,673.0873213282175,2.8278343505775907,sedan
6562.901449541949,301.7262743578625,-10.846754402664294,compact
-3657.535695241094,417.68046282182166,-23.533818415460868,compact
-1642.964266439181,114.26990974066086,10.326834773118259,compact_SUV
24372.68945624781,-81.19439615748841,0.2899086719500484,sedan
-4658.250757377615,47.793009014064154,36.68772762078916,sedan
-2368.900054604394,-797.9128452198404,5.511306064770125,compact_SUV
-4565.45891133261,702.4796639370546,-20.837062639699873,compact
-3010.631673485734,-44.69605747853895,15.690390490763964,compact
-539.6855912414271,328.8270321826932,44.728183825414284,compact
-3719.8614755563726,-686.2737118220564,-8.9912416552691,sedan
-2577.8478695957524,-73.65381609012245,19.265371520417144,compact_SUV
-3307.586750412891,-650.793417240208,11.344070902696467,SUV
-3733.3418411044586,-451.56816339344743,-2.930486293073994,compact_SUV
-982.6950589390693,-618.4221135613512,-11.892590864901116,compact
16678.05432595564,70.54106921401832,-18.62967078884105,sedan
-1729.3702227084812,388.4460221763303,-9.412018300409242,sedan
-3827.090032897563,51.41990173383646,-6.758804308898919,compact
13543.738708712879,-510.7802881326986,-9.383965535308814,sedan
3769.091556614906,132.56043492871976,-9.62915307589095,sedan
-2274.7426542808184,397.5937314737527,12.77409834571247,SUV
-1579.3844955204831,-38.12931579386312,-17.97529010049439,sedan
-1997.8294233828378,-109.99914930902055,-3.1680781999878866,sedan
2098.8953964049865,678.6665931089267,6.865857364838048,compact_SUV
5842.210226905948,195.95769457589066,-1.8474494646145598,compact
9081.437803668932,608.5237634329131,-8.222804313559728,sedan
10735.468409661014,-660.2267907893244,-17.10146071083096,compact
159.4390280961711,-782.9870686958199,10.176793885051962,compact
-863.1534270873027,-940.8072417495205,2.1674777609961215,sedan
-4283.050943779845,-814.8635622031491,55.37719863104908,sedan
-3903.2622276258926,57.54323491154014,10.252090834569964,sedan
-3796.9512741805465,432.2327908228781,-5.8647568585570165,compact
-1525.3926738588827,-336.9529170444284,-13.199058458457985,compact
1481.6991321091277,-177.9327270115891,-0.5274739936564322,sedan
-2945.7238542212112,-426.3239041191432,16.30135697796512,SUV
-1574.1665781454603,466.95045792579407,13.347182551041762,SUV
-4569.949449034034,508.0555091932782,21.270858672029306,compact
8387.762627055978,415.30897169502884,-7.1430199433149415,sedan
-3177.1003514604986,-541.7692653279817,19.207231168235097,compact
1486.3236035890086,-247.97795818178392,19.788047819561104,sedan
-4765.137240179007,514.7412944561264,-15.513744042027456,compact
-4845.08555134288,682.8555778346358,-4.222419610886379,compact
-4737.925975925297,-51.78229158974758,-16.923921528879774,EV
-2693.395142109147,248.59937185606734,45.99736039370787,sedan
-1712.6382275103656,399.70943306215366,9.669676156897586,compact
3471.5830389427483,-921.6662210411502,-13.546452028592315,EV
-3082.8800743061056,7.546140099491551,27.740226271699292,compact_SUV
-4175.946697427477,126.02800193946076,39.7126566341313,compact
-2385.435737218046,-432.3186986948836,28.596188601539847,compact
1719.4334500796804,136.76290020382126,-9.94775428851634,compact
-1781.439230127495,305.3222731266612,-28.19067179309674,EV
25477.841112348757,610.6317003563212,15.081626637034226,sedan
2629.8414470032317,43.94395880306151,-7.60566313938875,sedan
-3034.5507922422285,-134.20237911921757,0.20414380387050685,compact
1024.4871402489216,-1074.7685505131246,-11.379574761344118,sedan
-2539.56616941921,558.4976526881727,7.017553746697116,compact
-2022.7953521534175,-111.48577008437287,-19.692346811602135,compact
25957.494638302556,116.8452705352888,-14.470959307279598,SUV
-3715.1029692654192,138.94322703296302,10.072511120995832,compact
-730.6424236841133,754.7463289354849,6.789762314168059,SUV
-1462.6872857350652,-109.3910444206404,-24.667457248295204,compact_SUV
-4223.184688267759,566.4422772940009,-20.18043368918432,sedan
-4028.7270200225425,-52.39024223259415,8.657291703717103,compact
20012.18750388198,-282.9151812750228,-10.239859791139576,sedan
-2647.461254101745,-5.2435504898564975,14.14585219099502,compact
-1303.6362288509922,-1311.0857842045352,-17.27052881399364,compact_SUV
3890.962054004734,-203.69688931109536,-11.759177181547065,compact_SUV
997.258305974096,-679.4095136751198,10.423717884953259,compact
-4208.722381646736,74.63032324472242,-21.71123182661894,compact_SUV
-2644.942915476093,103.13694349059355,-23.907900341919408,sedan
57230.95671319273,375.88984853763526,0.7431099011625791,EV
-3471.51853457261,-1000.0112534742815,59.57424585652412,compact_SUV
304.90307982237397,142.6693108992539,11.545738589946318,compact
-4599.6588823768225,-490.70665683298444,-13.28121639125052,sedan
12079.212068681325,-806.1955144749583,19.200743343277413,compact
-2317.124207936966,628.6586345205312,24.229857995045304,sedan
5357.021669138795,-318.8518295490365,37.55837190256319,sedan
-1395.65884987821,190.10082933865564,0.05177603267550559,compact_SUV
-3978.476173606527,151.8867057575571,-2.6136269874491447,compact_SUV
3383.492072251541,625.739451933103,-16.492170431007683,compact
-1894.3579785558989,-472.95712635395984,42.25209731183465,sedan
-817.039113669983,-430.6662937604345,12.730554145546202,compact
-2637.56073122155,-385.8480157518351,-26.9970341977266,sedan
-1763.0819175173463,-310.53278935698614,-11.213514018282865,compact_SUV
-3401.4818181986125,-398.90505657328316,14.80304403484176,compact_SUV
2003.9418337831376,633.5874935910379,-10.774598110392438,SUV
-1835.288526555568,211.8936477593508,-6.4039601178729875,compact
1357.7920322344871,-568.7685765630008,-24.256732826662827,sedan
1839.329386755956,-586.714668443112,5.182641416401802,compact_SUV
-3663.2083570689747,-112.78617192857868,-7.345229566945216,sedan
-4360.594878696684,196.1137206021792,-21.093846756856113,sedan
-422.85678402519596,-1162.729395370253,27.89457281588428,sedan
10709.82995154062,310.40595571631127,-11.577336065663292,SUV
-3254.67483059721,554.7931957888856,14.683244286070066,compact
2179.8814675267245,-177.72139627326754,14.418503055063432,sedan
-4421.90921513322,-135.7733435757433,36.846344378028114,sedan
-742.2930635373975,-31.626177307011652,-7.794364054890262,compact
6185.860894600893,-601.2177148877873,-23.80582537582825,compact
4818.052717345216,-111.17077553225667,11.230398596760333,sedan
-3035.8361015863147,435.9946852215479,-8.63633226577334,compact
3097.9900219966135,342.7569561416889,25.23766782301746,sedan
2577.0137784642475,164.70295601296442,0.5184787240193329,compact_SUV
9869.996836120235,-607.4184733064441,-12.58179677125186,compact_SUV
-4428.7912790168675,-311.7608250699572,0.5866813540036574,sedan
-1644.4779485715296,93.20629746920082,7.2305316036136595,EV
-1806.973687002867,-59.844570597996515,44.75784841527643,compact_SUV
-3308.4715100313724,287.2184945430921,50.733491642994764,sedan
-2267.4280799741987,512.7737718037597,16.669739341739707,compact_SUV
-4680.2084855745825,346.51031636180164,8.217660462473578,compact
-61.74272788137724,-262.96322649228506,5.782589159602091,compact
-4661.096705565255,85.00191202522063,-8.733891207788423,SUV
1262.9034063383547,-445.92869711755685,-26.922236877554347,compact
-77.42410978263061,-619.2861580263021,-16.25968283284775,SUV
-3480.7360665054207,-559.5270114098307,-28.513740657799843,compact_SUV
183.28529587413917,554.0132075566686,1.4591726693517426,SUV
-3509.077208298929,-760.374333505941,-9.875195599149064,compact_SUV
-1536.8639213190784,-832.4556087327882,-4.301760702262223,compact_SUV
-2425.560498776303,-555.0796687364237,-2.0238511140283393,SUV
-877.1378334394192,431.32058458654933,-10.912732541486472,compact_SUV
-2140.3178033005543,-219.31786929458602,-9.447849765394341,compact_SUV
-3360.585248379443,-50.863428975133985,12.915099461409831,compact
-289.95535158987605,-299.2597354319631,-0.40967780553472216,compact
379.85449046567555,-1268.7062919269488,-30.27633666232349,sedan
-622.7184193354282,-399.02864792916387,-2.423404953532829,sedan
-1957.429169644236,86.71504504288833,41.00379822740706,compact
1858.8912669685542,-653.1263915759641,-23.229651084419245,compact
682.978548426196,444.75527169257384,-19.026689025727606,compact
-4147.780648788556,204.57742595221063,57.8756581961971,compact
7042.334627626979,-225.27443631571916,1.180642565996705,compact_SUV
17322.910604571054,-216.562517833964,-14.290786568116241,compact_SUV
-2323.756237893706,-802.7050023543206,-14.796423164899238,compact_SUV
-3264.953238446017,394.341183717122,39.44674229761036,compact_SUV
-2644.3900494574573,-8.225785645741484,25.518873770405158,compact
-3420.734906344174,-88.34734011091192,27.1599255923025,compact_SUV
-2466.4885003420823,-515.9618576547131,-16.714805401528892,SUV
1994.9244368529917,-482.07035236376447,3.051003887726133,compact
-2270.798085727867,357.8285644430466,-11.326023278153782,SUV
-2827.178341957422,-233.41763755601588,6.879741744377304,compact
-2787.1254854403605,193.63772904903308,5.037377066690324,sedan
19251.24099623809,-36.58444790502002,-8.927332030684855,SUV
3978.806618435797,-1010.8283158129834,-17.73353667929018,compact_SUV
-3078.93527899527,-247.40412687334216,21.826014515497636,sedan
3483.1135515433293,556.9464265290156,-0.13472918443332824,compact_SUV
-833.1176447086463,259.2928564119133,-7.691781035455576,sedan
2104.4305964434247,-673.4037576335523,-22.85240051863008,compact
659.5287328761913,-566.15561477747,-8.780236809476218,compact_SUV
4079.1582782099217,-596.58328723928,14.825473400415113,EV
-2275.5146881838787,-984.6904746369835,-10.264548335969955,sedan
5264.6459777753425,40.45730818376669,-21.9602602160341,compact
-275.7389022495794,-1079.9974850903989,-25.82338650522713,compact_SUV
3672.1766927041904,-515.9419519206115,-1.1886991863534677,SUV
-3085.146650275191,-667.7435701313664,31.29096961536486,compact
-1944.3917395065446,-515.0980530567159,33.36334089506267,compact
-2702.9820883376865,617.694651697754,11.102731544902714,SUV
13347.357004681873,660.600323462456,50.81957489010909,compact
-2212.0701869713125,-145.01686124193955,-0.26825036623440096,sedan
-1509.5315175010098,139.1218841814193,50.42095531711193,EV
-2964.6973636835496,644.4869211662935,25.23756482111446,sedan
-3069.337679876878,-59.39394903430207,63.88007561252412,compact
-2307.1815353064108,-827.3428840813374,-15.231540564376564,compact
543.1947292386202,647.2819720650128,24.8003796437528,compact_SUV
-3887.6433508380096,332.11498125957274,-11.010745613242863,SUV
-2604.5931367792837,86.78909263660029,16.101151270958034,compact
-2933.8708266880835,95.12624528787957,18.630598872858023,compact
-1619.843287618843,453.01296413462865,-6.069787121614698,SUV
3553.1591712879376,-730.6751825556421,-17.87017349820481,sedan
-1113.0593982790583,-947.5482154194028,-14.291350128444712,sedan
-1747.335889171922,-643.3958301755999,9.440942946307565,compact
-3198.439474933808,331.1383458399743,-3.428746036926357,sedan
-2915.141783444452,-664.4109019993615,-23.29531862877437,SUV
5581.825333991564,207.79332267292108,-6.255550452856188,compact
-3303.432886452804,114.40450585119527,30.243596930059987,compact
14208.235667517712,720.0990209716751,-11.16022583216898,sedan
6670.256047454033,73.0194289521511,14.720381493459286,compact_SUV
